case_id,exact,lexical_overlap,answerable,difficulty
case-00095,0.0,0.7262,True,hard
case-00096,0.0,0.814,True,medium
case-00097,0.0,0.7907,True,easy
case-00098,0.0,0.7969,True,medium
case-00099,0.0,0.9231,True,hard
case-00100,0.0,0.7969,True,medium
case-00101,0.0,0.7167,True,hard
case-00102,0.0,0.6795,True,medium
case-00103,0.0,0.6392,True,hard
case-00104,0.0,0.6479,True,medium
case-00105,0.0,0.8772,True,hard
case-00106,0.0,0.7015,True,medium
case-00107,0.0,0.746,True,hard
case-00108,0.0,0.6707,True,hard
case-00109,0.0,0.7576,True,medium
case-00110,0.0,0.8,True,medium
case-00111,0.0,0.5763,True,hard
case-00112,0.0,0.6947,True,hard
case-00113,0.0,0.791,True,medium
case-00114,0.0,0.7,True,medium
case-00115,0.0,0.725,True,hard
case-00116,0.0,0.6984,True,medium
case-00117,0.0,0.75,True,easy
case-00118,0.0,0.7922,True,medium
case-00119,0.0,0.8143,True,hard
case-00120,0.0,0.92,True,medium
case-00121,0.0,0.6623,True,hard
case-00122,0.0,0.5614,True,medium
case-00123,0.0,0.3333,False,hard
case-00124,0.0,0.7172,True,hard
case-00125,0.0,0.8571,True,medium
case-00126,0.0,0.5773,True,hard
case-00127,0.0,0.4211,False,medium
case-00128,0.0,0.6,True,medium
case-00129,0.0,0.5932,True,hard
case-00130,0.0,0.6596,True,medium
case-00131,0.0,0.902,True,hard
case-00132,0.0,0.6429,True,medium
case-00133,0.0,0.7059,True,hard
case-00134,0.0,0.5039,True,hard
case-00135,0.0,0.7143,True,medium
case-00136,0.0,0.6719,True,medium
case-00137,0.0,0.6667,True,hard
case-00138,0.0,0.75,True,easy
case-00139,0.0,0.8571,True,hard
case-00140,0.0,0.7879,True,medium
case-00141,0.0,0.661,True,hard
case-00142,0.0,0.6522,True,hard
case-00143,0.0,0.551,True,medium
case-00144,0.0,0.7733,True,medium
case-00145,0.0,0.7231,True,hard
case-00146,0.0,0.5,True,hard
case-00147,0.0,0.5921,True,medium
case-00148,0.0,0.6667,True,medium
case-00149,0.0,0.6842,True,hard
case-00150,0.0,0.8769,True,medium
case-00151,0.0,0.5983,True,hard
case-00152,0.0,0.8889,True,easy
case-00153,0.0,0.8909,True,medium
case-00154,0.0,0.8511,True,medium
case-00155,0.0,0.8824,True,hard
case-00156,0.0,0.7237,True,medium
case-00157,0.0,0.8291,True,hard
case-00158,0.0,0.8254,True,hard
case-00159,0.0,0.5417,False,medium
case-00160,0.0,0.9167,True,medium
case-00161,0.0,0.8428,True,hard
case-00162,0.0,0.7857,True,medium
case-00163,0.0,0.8085,False,easy
case-00164,0.0,0.7869,True,easy
case-00165,0.0,0.8271,True,medium
case-00166,0.0,0.6875,True,medium
case-00167,0.0,0.5238,False,hard
case-00168,0.0,0.8587,True,easy
case-00169,0.0,0.8889,True,medium
case-00170,0.0,0.8696,True,easy
case-00171,0.0,0.8333,True,medium
case-00172,0.0,0.8182,True,medium
case-00173,0.0,0.9375,True,hard
case-00174,0.0,0.9315,True,medium
case-00175,0.0,0.6986,True,hard
case-00176,0.0,0.8579,True,easy
case-00177,0.0,0.9487,True,medium
case-00178,0.0,0.869,True,medium
case-00179,0.0,0.7162,True,easy
case-00180,0.0,0.8049,True,medium
case-00181,0.0,0.8413,True,easy
case-00182,0.0,0.8696,True,medium
case-00183,0.0,0.8039,True,hard
case-00184,0.0,0.902,True,medium
case-00185,0.0,0.92,True,easy
case-00186,0.0,0.2759,False,medium
case-00187,0.0,0.5185,False,easy
case-00188,0.0,0.8911,True,medium
case-00189,0.0,0.8901,True,hard
case-00190,0.0,0.7778,True,medium
case-00191,0.0,0.8293,True,hard
case-00192,0.0,0.8317,True,medium
case-00193,0.0,0.8235,True,easy
case-00194,0.0,0.8876,True,medium
case-00195,0.0,0.8475,True,easy
case-00196,0.0,0.8889,True,medium
case-00197,0.0,0.8462,True,hard
case-00198,0.0,0.8472,True,easy
case-00199,0.0,0.9355,True,medium
case-00200,0.0,0.7143,True,medium
case-00201,0.0,0.4211,False,hard
case-00202,0.0,0.8108,True,medium
case-00203,0.0,0.7073,True,hard
case-00204,0.0,0.8333,True,medium
case-00205,0.0,0.806,True,hard
case-00206,0.0,0.7876,True,medium
case-00207,0.0,0.3333,False,easy
case-00208,0.0,0.8163,True,medium
case-00209,0.0,0.8033,True,hard
case-00210,0.0,0.8769,True,medium
case-00211,0.0,0.963,True,hard
case-00212,0.0,0.7143,True,easy
case-00213,0.0,0.8315,True,medium
case-00214,0.0,0.7338,True,medium
case-00215,0.0,0.9464,True,hard
case-00216,0.0,0.9286,True,medium
case-00217,0.0,0.4,False,hard
case-00218,0.0,0.6897,True,medium
case-00219,0.0,0.75,True,hard
case-00220,0.0,0.7976,True,medium
case-00221,0.0,0.6533,True,easy
case-00222,0.0,0.7222,True,easy
case-00223,0.0,0.9279,True,medium
case-00224,0.0,0.9,True,medium
case-00225,0.0,0.7742,True,easy
case-00226,0.0,0.8525,True,easy
case-00227,0.0,0.6667,True,medium
case-00228,0.0,0.8562,True,medium
case-00229,0.0,0.8515,True,hard
case-00230,0.0,0.9583,True,medium
case-00231,0.0,0.8673,True,easy
case-00232,0.0,0.5333,True,medium
case-00233,0.0,0.7778,True,easy
case-00234,0.0,0.7703,True,easy
case-00235,0.0,0.6731,True,medium
case-00236,0.0,0.7627,True,easy
case-00237,0.0,0.88,True,medium
case-00238,0.0,0.5484,False,easy
case-00239,0.0,0.8971,True,medium
case-00240,0.0,0.8261,True,medium
case-00241,0.0,0.8824,True,hard
case-00242,0.0,0.8272,True,medium
case-00243,0.0,0.8167,True,hard
case-00244,0.0,0.9479,True,medium
case-00245,0.0,0.807,True,hard
case-00246,0.0,0.7193,True,medium
case-00247,0.0,0.7544,True,hard
case-00248,0.0,0.8488,True,medium
case-00249,0.0,0.7619,True,easy
case-00250,0.0,0.7519,True,medium
case-00251,0.0,0.8079,True,hard
case-00252,0.0,0.8,True,medium
case-00253,0.0,0.8873,True,easy
case-00254,0.0,0.9737,True,medium
case-00255,0.0,0.4333,False,hard
case-00256,0.0,0.6588,True,medium
case-00257,0.0,0.8833,True,hard
case-00258,0.0,0.6712,True,medium
case-00259,0.0,0.8571,True,easy
case-00260,0.0,0.8,True,medium
case-00261,0.0,0.9062,True,hard
case-00262,0.0,0.9043,True,medium
case-00263,0.0,0.7368,True,hard
case-00264,0.0,0.6602,True,easy
case-00265,0.0,0.6759,True,medium
case-00266,0.0,0.8839,True,medium
case-00267,0.0,0.9079,True,hard
case-00268,0.0,0.7568,True,medium
case-00269,0.0,0.8393,True,easy
case-00270,0.0,0.7241,True,medium
case-00271,0.0,0.8261,True,hard
case-00272,0.0,0.7885,True,easy
case-00273,0.0,0.7156,True,medium
case-00274,0.0,0.8295,True,medium
case-00275,0.0,0.9223,True,easy
case-00276,0.0,0.732,True,easy
case-00277,0.0,0.6154,False,medium
case-00278,0.0,0.8468,True,medium
case-00279,0.0,0.7845,True,hard
case-00280,0.0,0.6783,True,medium
case-00281,0.0,0.7969,True,easy
case-00282,0.0,1.0,True,medium
case-00283,0.0,0.7444,True,hard
case-00284,0.0,0.4286,False,medium
case-00285,0.0,0.7097,True,hard
case-00286,0.0,0.8594,True,medium
case-00287,0.0,0.5849,True,hard
case-00288,0.0,0.8765,True,medium
case-00289,0.0,0.9012,True,easy
case-00290,0.0,0.8983,True,medium
case-00291,0.0,0.9231,True,hard
case-00292,0.0,0.8889,True,medium
case-00293,0.0,0.25,False,easy
case-00294,0.0,0.7857,True,easy
case-00295,0.0,0.9223,True,medium
case-00296,0.0,0.913,True,medium
case-00297,0.0,0.7213,True,hard
case-00298,0.0,0.7714,True,easy
case-00299,0.0,0.6364,False,hard
case-00300,0.0,0.6449,True,easy
case-00301,0.0,0.8289,True,medium
case-00302,0.0,0.785,True,medium
case-00303,0.0,0.9077,True,easy
case-00304,0.0,0.7632,True,easy
case-00305,0.0,0.6667,True,medium
case-00306,0.0,0.9167,True,easy
case-00307,0.0,0.9444,True,medium
case-00308,0.0,0.8889,True,easy
case-00309,0.0,0.5,False,medium
case-00310,0.0,0.86,True,easy
case-00311,0.0,0.9194,True,medium
case-00312,0.0,0.4815,False,medium
case-00313,0.0,0.8083,True,hard
case-00314,0.0,0.875,True,easy
case-00315,0.0,0.9048,True,medium
case-00316,0.0,0.944,True,medium
case-00317,0.0,0.82,True,easy
case-00318,0.0,0.81,True,easy
case-00319,0.0,0.8718,True,medium
case-00320,0.0,0.8922,True,easy
case-00321,0.0,0.95,True,medium
case-00322,0.0,0.7263,True,medium
case-00323,0.0,0.8365,True,hard
case-00324,0.0,0.8095,True,medium
case-00325,0.0,0.7368,True,easy
case-00326,0.0,0.7685,True,medium
case-00327,0.0,0.7905,True,hard
case-00328,0.0,0.775,True,medium
case-00329,0.0,0.7556,True,easy
case-00330,0.0,0.7612,True,medium
case-00331,0.0,0.96,True,easy
case-00332,0.0,0.7982,True,hard
case-00333,0.0,0.7538,True,medium
case-00334,0.0,0.7222,True,medium
case-00335,0.0,0.8592,True,easy
case-00336,0.0,0.9314,True,medium
case-00337,0.0,0.7526,True,hard
case-00338,0.0,0.8846,True,medium
case-00339,0.0,0.8571,True,hard
case-00340,0.0,0.8333,True,medium
case-00341,0.0,0.7619,True,easy
case-00342,0.0,0.7778,True,medium
case-00343,0.0,0.7536,True,easy
case-00344,0.0,0.8571,True,medium
case-00345,0.0,0.7879,True,hard
case-00346,0.0,0.7015,True,easy
case-00347,0.0,0.8,True,medium
case-00348,0.0,0.4419,False,hard
case-00349,0.0,0.6296,False,medium
case-00350,0.0,0.7867,True,medium
case-00351,0.0,0.9579,True,hard
case-00352,0.0,0.8478,True,medium
case-00353,0.0,0.7292,True,easy
case-00354,0.0,0.875,True,hard
case-00355,0.0,0.5417,False,medium
case-00356,0.0,0.9009,True,medium
case-00357,0.0,0.7586,True,easy
case-00358,0.0,0.8738,True,medium
case-00359,0.0,0.9107,True,hard
case-00360,0.0,0.8286,True,medium
case-00361,0.0,0.7458,True,hard
case-00362,0.0,0.7701,True,medium
case-00363,0.0,0.7105,True,easy
case-00364,0.0,0.8214,True,medium
case-00365,0.0,0.5645,True,hard
case-00366,0.0,0.6667,True,medium
case-00367,0.0,0.7969,True,hard
case-00368,0.0,0.7182,True,medium
case-00369,0.0,0.5,False,hard
case-00370,0.0,0.8333,True,medium
case-00371,0.0,0.8018,True,hard
case-00372,0.0,0.7077,True,medium
case-00373,0.0,0.8861,True,easy
case-00374,0.0,0.5517,False,hard
case-00375,0.0,0.4545,False,medium
case-00376,0.0,0.7398,True,medium
case-00377,0.0,0.8485,True,easy
case-00378,0.0,0.9286,True,easy
case-00379,0.0,0.781,True,medium
case-00380,0.0,0.7054,True,medium
case-00381,0.0,0.7353,True,easy
case-00382,0.0,0.7073,True,medium
case-00383,0.0,0.8095,True,hard
case-00384,0.0,0.5556,False,hard
case-00385,0.0,0.7385,True,medium
case-00386,0.0,0.549,True,medium
case-00387,0.0,0.7097,True,hard
case-00388,0.0,0.7531,True,medium
case-00389,0.0,0.9794,True,hard
case-00390,0.0,0.9054,True,medium
case-00391,0.0,0.8425,True,hard
case-00392,0.0,0.8812,True,medium
case-00393,0.0,0.7879,True,hard
case-00394,0.0,0.4615,False,medium
case-00395,0.0,0.5652,False,easy
case-00396,0.0,0.8108,True,medium
case-00397,0.0,0.8966,True,hard
case-00398,0.0,0.8462,True,medium
case-00399,0.0,0.8654,True,hard
case-00400,0.0,0.8537,True,easy
case-00401,0.0,0.7692,True,medium
case-00402,0.0,0.7229,True,medium
case-00403,0.0,0.8056,True,easy
case-00404,0.0,0.7222,True,medium
case-00405,0.0,0.7183,True,easy
case-00406,0.0,0.6552,True,medium
case-00407,0.0,0.8636,True,hard
case-00408,0.0,0.9667,True,medium
case-00409,0.0,0.8,True,easy
case-00410,0.0,0.9455,True,medium
case-00411,0.0,0.9333,True,hard
case-00412,0.0,0.7875,True,medium
case-00413,0.0,0.8448,True,hard
case-00414,0.0,0.4146,False,hard
case-00415,0.0,0.85,True,medium
case-00416,0.0,0.8889,True,medium
case-00417,0.0,0.7609,True,easy
case-00418,0.0,0.7407,True,medium
case-00419,0.0,0.9365,True,hard
case-00420,0.0,0.8525,True,easy
case-00421,0.0,0.8,True,medium
case-00422,0.0,0.9125,True,medium
case-00423,0.0,0.875,True,hard
case-00424,0.0,0.6947,True,medium
case-00425,0.0,0.9302,True,easy
case-00426,0.0,0.973,True,medium
case-00427,0.0,0.9016,True,hard
case-00428,0.0,0.9516,True,medium
case-00429,0.0,0.6961,True,hard
case-00430,0.0,0.8219,True,medium
case-00431,0.0,0.3846,False,easy
case-00432,0.0,0.9091,True,hard
case-00433,0.0,0.8158,True,medium
case-00434,0.0,0.7736,True,medium
case-00435,0.0,0.9545,True,hard
case-00436,0.0,0.9138,True,medium
case-00437,0.0,0.6122,True,hard
case-00438,0.0,0.6471,True,medium
case-00439,0.0,0.5773,True,hard
case-00440,0.0,0.7536,True,medium
case-00441,0.0,0.7132,True,hard
case-00442,0.0,0.7153,True,medium
case-00443,0.0,0.7551,True,easy
case-00444,0.0,0.7458,True,medium
case-00445,0.0,0.775,True,hard
case-00446,0.0,0.4516,False,medium
case-00447,0.0,0.6196,True,hard
case-00448,0.0,0.7705,True,medium
case-00449,0.0,0.8833,True,easy
case-00450,0.0,0.6984,True,medium
case-00451,0.0,0.8421,True,hard
case-00452,0.0,0.75,True,medium
case-00453,0.0,0.8148,True,hard
case-00454,0.0,0.56,False,medium
case-00455,0.0,0.8667,True,hard
case-00456,0.0,0.4333,False,medium
case-00457,0.0,0.7027,True,hard
case-00458,0.0,0.7544,True,medium
case-00459,0.0,0.898,True,hard
case-00460,0.0,0.7889,True,medium
case-00461,0.0,0.6966,True,hard
case-00462,0.0,0.88,True,easy
case-00463,0.0,0.7742,True,medium
case-00464,0.0,0.8,True,medium
case-00465,0.0,0.2857,False,hard
case-00466,0.0,0.6897,True,medium
case-00467,0.0,0.6849,True,easy
case-00468,0.0,0.7966,True,medium
case-00469,0.0,0.7656,True,hard
case-00470,0.0,0.7417,True,medium
case-00471,0.0,0.7551,True,hard
case-00472,0.0,0.4054,False,medium
case-00473,0.0,0.6591,True,hard
case-00474,0.0,0.7711,True,easy
case-00475,0.0,0.8219,True,medium
case-00476,0.0,0.7143,True,medium
case-00477,0.0,0.7596,True,hard
case-00478,0.0,0.8409,True,medium
case-00479,0.0,0.6792,True,hard
case-00480,0.0,0.782,True,easy
case-00481,0.0,0.8852,True,medium
case-00482,0.0,0.7126,True,medium
case-00483,0.0,0.7045,True,easy
case-00484,0.0,0.7914,True,medium
case-00485,0.0,0.7174,True,hard
case-00486,0.0,0.8571,True,medium
case-00487,0.0,0.775,True,hard
case-00488,0.0,0.9391,True,easy
case-00489,0.0,0.83,True,medium
case-00490,0.0,0.8361,True,medium
case-00491,0.0,0.8313,True,hard
case-00492,0.0,0.8519,True,medium
case-00493,0.0,0.7368,True,hard
case-00494,0.0,0.6282,True,medium
case-00495,0.0,0.8406,True,hard
case-00496,0.0,0.5368,True,medium
case-00497,0.0,0.7,True,hard
case-00498,0.0,0.7266,True,easy
case-00499,0.0,0.7292,True,medium
case-00500,0.0,0.6159,True,medium
case-00501,0.0,0.73,True,hard
case-00502,0.0,0.6161,True,medium
case-00503,0.0,0.381,False,easy
case-00504,0.0,0.8393,True,easy
case-00505,0.0,0.7286,True,medium
case-00506,0.0,0.7687,True,medium
case-00507,0.0,0.6598,True,hard
case-00508,0.0,0.8108,True,easy
case-00509,0.0,0.7983,True,medium
case-00510,0.0,0.6667,True,easy
case-00511,0.0,0.719,True,medium
case-00512,0.0,0.6508,True,medium
case-00513,0.0,0.5714,False,hard
case-00514,0.0,0.7463,True,easy
case-00515,0.0,0.7,True,medium
case-00516,0.0,0.75,True,medium
case-00517,0.0,0.726,True,hard
case-00518,0.0,0.76,True,easy
case-00519,0.0,0.2632,False,medium
case-00520,0.0,0.6847,True,medium
case-00521,0.0,0.7455,True,hard
case-00522,0.0,0.7217,True,medium
case-00523,0.0,0.7009,True,hard
case-00524,0.0,0.8033,True,medium
case-00525,0.0,0.6535,True,easy
case-00526,0.0,0.7188,True,easy
case-00527,0.0,0.7831,True,medium
case-00528,0.0,0.8298,True,medium
case-00529,0.0,0.8485,True,hard
case-00530,0.0,0.8529,True,easy
case-00531,0.0,0.6529,True,hard
case-00532,0.0,0.8652,True,easy
case-00533,0.0,0.8246,True,medium
case-00534,0.0,0.7681,True,medium
case-00535,0.0,0.6098,True,hard
case-00536,0.0,0.6711,True,medium
case-00537,0.0,0.6792,True,hard
case-00538,0.0,0.4242,False,medium
case-00539,0.0,0.4211,True,easy
case-00540,0.0,0.6338,True,easy
case-00541,0.0,0.557,True,medium
case-00542,0.0,0.55,True,medium
case-00543,0.0,0.6324,True,hard
case-00544,0.0,0.625,True,medium
case-00545,0.0,0.5,True,hard
case-00546,0.0,0.6154,True,medium
case-00547,0.0,0.2941,False,hard
case-00548,0.0,0.4118,True,medium
case-00549,0.0,0.4727,True,hard
case-00550,0.0,0.2571,False,medium
case-00551,0.0,0.6529,True,hard
case-00552,0.0,0.8108,True,easy
case-00553,0.0,0.1905,False,medium
case-00554,0.0,0.5926,True,medium
case-00555,0.0,0.5652,True,easy
case-00556,0.0,0.5056,True,medium
case-00557,0.0,0.56,True,hard
case-00558,0.0,0.2909,True,medium
case-00559,0.0,0.2069,False,hard
case-00560,0.0,0.8202,True,medium
case-00561,0.0,0.6587,True,hard
case-00562,0.0,0.7064,True,medium
case-00563,0.0,0.8933,True,hard
case-00564,0.0,0.4419,False,easy
case-00565,0.0,0.2963,False,medium
case-00566,0.0,0.7931,True,medium
case-00567,0.0,0.5714,True,hard
case-00568,0.0,0.6714,True,medium
case-00569,0.0,0.5758,True,hard
case-00570,0.0,0.6392,True,medium
case-00571,0.0,0.7561,True,hard
case-00572,0.0,0.7143,True,easy
case-00573,0.0,0.9065,True,medium
case-00574,0.0,0.7391,True,medium
case-00575,0.0,0.8529,True,hard
case-00576,0.0,0.6496,True,medium
case-00577,0.0,0.7353,True,easy
case-00578,0.0,0.7455,True,medium
case-00579,0.0,0.6667,False,hard
case-00580,0.0,0.8818,True,medium
case-00581,0.0,0.6154,True,easy
case-00582,0.0,0.7167,True,easy
case-00583,0.0,0.8919,True,medium
case-00584,0.0,0.6391,True,medium
case-00585,0.0,0.5893,True,hard
case-00586,0.0,0.8276,True,medium
case-00587,0.0,0.8806,True,hard
case-00588,0.0,0.767,True,medium
case-00589,0.0,0.6087,False,hard
case-00590,0.0,0.82,True,medium
case-00591,0.0,0.7931,True,easy
case-00592,0.0,0.7273,True,medium
case-00593,0.0,0.7463,True,hard
case-00594,0.0,0.7447,True,medium
case-00595,0.0,0.8846,True,hard
case-00596,0.0,0.5517,False,hard
case-00597,0.0,0.48,False,medium
case-00598,0.0,0.7879,True,medium
case-00599,0.0,0.814,True,hard
case-00600,0.0,0.7188,True,medium
case-00601,0.0,0.7867,True,easy
case-00602,0.0,0.9444,True,medium
case-00603,0.0,0.8235,True,easy
case-00604,0.0,0.8519,True,medium
case-00605,0.0,0.8378,True,hard
case-00606,0.0,0.748,True,easy
case-00607,0.0,0.8073,True,medium
case-00608,0.0,0.8427,True,medium
case-00609,0.0,0.7108,True,hard
case-00610,0.0,0.9101,True,medium
case-00611,0.0,0.7692,True,hard
case-00612,0.0,0.6176,True,medium
case-00613,0.0,0.8082,True,easy
case-00614,0.0,0.8205,True,medium
case-00615,0.0,0.7966,True,easy
case-00616,0.0,0.8933,True,medium
case-00617,0.0,0.7647,True,hard
case-00618,0.0,0.8364,True,medium
case-00619,0.0,0.9211,True,easy
case-00620,0.0,0.66,True,medium
case-00621,0.0,0.575,True,hard
case-00622,0.0,0.8052,True,easy
case-00623,0.0,0.7742,True,medium
case-00624,0.0,0.5,True,easy
case-00625,0.0,0.7429,True,medium
case-00626,0.0,0.8125,True,medium
case-00627,0.0,0.8042,True,hard
case-00628,0.0,0.6912,True,medium
case-00629,0.0,0.6406,True,hard
case-00630,0.0,0.7952,True,medium
case-00631,0.0,0.3235,False,hard
case-00632,0.0,0.8974,True,medium
case-00633,0.0,0.8333,True,easy
case-00634,0.0,0.8491,True,medium
case-00635,0.0,0.8561,True,hard
case-00636,0.0,0.8222,True,medium
case-00637,0.0,0.931,True,hard
case-00638,0.0,0.8864,True,medium
case-00639,0.0,0.8532,True,hard
case-00640,0.0,0.8571,True,easy
case-00641,0.0,0.6667,True,medium
case-00642,0.0,0.8667,True,medium
case-00643,0.0,0.5455,False,easy
case-00644,0.0,0.7889,True,medium
case-00645,0.0,0.907,True,hard
case-00646,0.0,0.7805,True,medium
case-00647,0.0,0.7826,True,hard
case-00648,0.0,0.6154,False,medium
case-00649,0.0,0.7879,True,hard
case-00650,0.0,0.9298,True,medium
case-00651,0.0,0.7955,True,easy
case-00652,0.0,0.7907,True,easy
case-00653,0.0,0.6818,True,medium
case-00654,0.0,0.8,True,easy
case-00655,0.0,0.8101,True,medium
case-00656,0.0,0.5,False,medium
case-00657,0.0,0.2727,False,hard
case-00658,0.0,0.7921,True,medium
case-00659,0.0,0.7623,True,hard
case-00660,0.0,0.7391,True,medium
case-00661,0.0,0.8182,True,easy
case-00662,0.0,0.6222,True,medium
case-00663,0.0,0.7333,True,hard
case-00664,0.0,0.7429,True,easy
case-00665,0.0,0.7121,True,medium
case-00666,0.0,0.7391,True,medium
case-00667,0.0,0.6515,True,hard
case-00668,0.0,0.9444,True,medium
case-00669,0.0,0.8077,True,hard
case-00670,0.0,0.775,True,easy
case-00671,0.0,0.6364,False,medium
case-00672,0.0,0.6111,True,medium
case-00673,0.0,0.7833,True,hard
case-00674,0.0,0.8434,True,medium
case-00675,0.0,0.7619,True,easy
case-00676,0.0,0.7108,True,medium
case-00677,0.0,0.5,False,easy
case-00678,0.0,0.9107,True,hard
case-00679,0.0,0.7679,True,medium
case-00680,0.0,0.7664,True,medium
case-00681,0.0,0.6,False,hard
case-00682,0.0,0.831,True,medium
case-00683,0.0,0.8596,True,hard
case-00684,0.0,0.6,False,medium
case-00685,0.0,0.8286,True,easy
case-00686,0.0,0.878,True,medium
case-00687,0.0,0.8036,True,easy
case-00688,0.0,0.4878,False,medium
case-00689,0.0,0.6727,True,easy
case-00690,0.0,0.5,False,medium
case-00691,0.0,0.7623,True,hard
case-00692,0.0,0.8205,True,medium
case-00693,0.0,0.381,False,hard
case-00694,0.0,0.8649,True,easy
case-00695,0.0,0.45,False,medium
case-00696,0.0,0.8333,True,easy
case-00697,0.0,0.8,True,medium
case-00698,0.0,0.7778,True,easy
case-00699,0.0,0.7395,True,medium
case-00700,0.0,0.7177,True,medium
case-00701,0.0,0.8049,True,easy
case-00702,0.0,0.8462,True,easy
case-00703,0.0,0.837,True,medium
case-00704,0.0,0.7895,True,easy
case-00705,0.0,0.913,True,medium
case-00706,0.0,0.8333,True,medium
case-00707,0.0,0.8537,True,easy
case-00708,0.0,0.8333,True,easy
case-00709,0.0,0.9677,True,medium
case-00710,0.0,0.7551,True,medium
case-00711,0.0,0.8485,True,hard
case-00712,0.0,0.9167,True,medium
case-00713,0.0,0.8387,True,easy
case-00714,0.0,0.7385,True,medium
case-00715,0.0,0.8649,True,easy
case-00716,0.0,0.7797,True,medium
case-00717,0.0,0.7308,True,easy
case-00718,0.0,0.7931,True,easy
case-00719,0.0,0.6909,True,medium
case-00720,0.0,0.8507,True,medium
case-00721,0.0,0.8462,True,easy
case-00722,0.0,0.7615,True,medium
case-00723,0.0,0.7941,True,hard
case-00724,0.0,0.7679,True,medium
case-00725,0.0,0.8421,True,hard
case-00726,0.0,0.7049,True,easy
case-00727,0.0,0.9143,True,medium
case-00728,0.0,0.4286,False,medium
case-00729,0.0,0.7808,True,hard
case-00730,0.0,0.8333,True,medium
case-00731,0.0,0.75,True,hard
case-00732,0.0,0.7019,True,medium
case-00733,0.0,0.8551,True,easy
case-00734,0.0,0.7951,True,easy
case-00735,0.0,0.875,True,medium
case-00736,0.0,0.6757,True,medium
case-00737,0.0,0.7455,True,hard
case-00738,0.0,0.9706,True,medium
